frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
139,4.6667,720,1280,556,922,-47,324,262,828,1.395488,0.854612,0.269571,-0.948115,0.868489,0.257701,-0.909132,0.875389,0.257987,-0.909117,0.88248,0.257823,-0.909139,0.840996,0.253849,-0.944192,0.829098,0.251663,-0.944307,0.816982,0.249227,-0.944575,0.880476,0.253922,-0.553397,0.786951,0.245286,-0.73068,0.856766,0.282592,-0.802717,0.826785,0.279516,-0.854135,0.920444,0.297845,-0.220526,0.672548,0.294348,-0.49293,0.974495,0.380261,-0.446327,0.552969,0.37359,-0.463105,0.972452,0.318656,-1.038114,0.621616,0.443797,-0.56146,1.000633,0.281563,-1.154078,0.637507,0.462383,-0.609327,1.012221,0.28092,-1.128357,0.659555,0.451321,-0.627246,0.981665,0.28586,-1.045095,0.65717,0.444239,-0.559928,0.848145,0.500004,0.12237,0.718255,0.499322,-0.122564,0.798424,0.607911,0.697718,0.789552,0.61813,-0.408989,0.728829,0.668744,1.580625,0.818281,0.772294,-0.242152,0.684824,0.668744,1.667502,0.800927,0.787646,-0.235978,0.752045,0.73501,1.568703,0.891482,0.837395,-0.573505
140,4.7,720,1280,560,913,-65,306,213,756,1.597304,0.859325,0.268228,-0.930584,0.873715,0.254158,-0.876985,0.881147,0.254263,-0.876926,0.888572,0.253965,-0.876878,0.844386,0.251093,-0.92966,0.832407,0.249262,-0.929785,0.820132,0.247233,-0.93037,0.887902,0.250904,-0.506011,0.790449,0.244096,-0.724382,0.864395,0.281969,-0.769666,0.832821,0.279241,-0.843426,0.925401,0.297134,-0.159234,0.680613,0.293834,-0.49342,0.977364,0.371236,-0.252565,0.558301,0.37468,-0.446857,0.95738,0.265921,-0.652577,0.62142,0.444102,-0.481559,0.962564,0.249512,-0.725345,0.636033,0.462079,-0.515409,0.965534,0.246334,-0.708372,0.658617,0.452531,-0.535615,0.966837,0.253356,-0.656556,0.657084,0.445581,-0.478423,0.857741,0.498504,0.157678,0.728332,0.499131,-0.158023,0.824112,0.601714,0.732938,0.811773,0.625122,-0.442783,0.721882,0.647913,1.547071,0.836246,0.779716,-0.355005,0.675286,0.649199,1.62636,0.815943,0.798894,-0.358081,0.733552,0.718439,1.54608,0.92007,0.836855,-0.703226
141,4.7333,720,1280,563,917,-69,305,215,776,1.546263,0.863395,0.268092,-0.978424,0.877642,0.253823,-0.925861,0.885628,0.253877,-0.925788,0.893564,0.253532,-0.92578,0.847703,0.250933,-0.974998,0.835549,0.249176,-0.975194,0.823227,0.247208,-0.975623,0.894105,0.250549,-0.516314,0.791669,0.244086,-0.759926,0.87112,0.281393,-0.8155,0.837468,0.278855,-0.884639,0.934225,0.296664,-0.144821,0.684988,0.299705,-0.546014,0.991923,0.357555,-0.197208,0.559926,0.380359,-0.478849,0.949166,0.266428,-0.509689,0.621569,0.44892,-0.556211,0.96203,0.255529,-0.577526,0.636291,0.466975,-0.601659,0.951127,0.250913,-0.615049,0.658001,0.457294,-0.62649,0.965972,0.25678,-0.546741,0.656985,0.450751,-0.554859,0.867739,0.503333,0.184745,0.741556,0.503263,-0.185265,0.849084,0.604062,0.776895,0.826244,0.631119,-0.606667,0.714757,0.638314,1.697864,0.849809,0.794745,-0.533884,0.67101,0.639333,1.788754,0.828818,0.819033,-0.540539,0.723414,0.710808,1.702404,0.94482,0.857657,-0.93842
142,4.7667,720,1280,561,926,-81,299,203,755,1.622498,0.871555,0.26984,-1.019328,0.885381,0.255122,-0.963769,0.893056,0.25511,-0.963865,0.900895,0.254734,-0.963935,0.855321,0.252391,-1.01307,0.84286,0.250668,-1.01319,0.829982,0.248847,-1.01354,0.899754,0.251805,-0.551158,0.796444,0.246153,-0.793836,0.877853,0.283652,-0.855502,0.844611,0.281943,-0.923353,0.934589,0.301477,-0.168872,0.688552,0.307721,-0.571678,0.977563,0.389771,-0.09475,0.564919,0.391769,-0.494256,0.946208,0.410917,-0.472912,0.625593,0.462857,-0.709256,0.941762,0.424458,-0.554951,0.6418,0.48482,-0.827648,0.926104,0.410546,-0.609541,0.66247,0.472029,-0.863507,0.936013,0.406823,-0.504409,0.661523,0.465813,-0.720384,0.877071,0.514258,0.17384,0.754426,0.515105,-0.174115,0.838511,0.628571,0.707621,0.836673,0.649949,-0.481716,0.712602,0.641238,1.724068,0.848244,0.805907,-0.225482,0.671148,0.641592,1.823853,0.829502,0.827168,-0.210993,0.722201,0.711855,1.717279,0.933278,0.874725,-0.578929
143,4.8,720,1280,571,956,-91,292,195,748,1.698521,0.88041,0.272868,-0.580416,0.895904,0.257441,-0.532286,0.904202,0.257563,-0.532252,0.911787,0.257413,-0.532259,0.864165,0.254603,-0.571123,0.850997,0.252855,-0.571179,0.838628,0.251013,-0.571322,0.909283,0.254967,-0.218186,0.807996,0.249087,-0.406882,0.886293,0.288087,-0.455171,0.85053,0.28552,-0.510107,0.93317,0.311307,0.014957,0.692348,0.318789,-0.262724,1.006166,0.385339,-0.04127,0.57466,0.411415,-0.240618,0.945567,0.288738,-0.294476,0.629912,0.480506,-0.304141,0.941113,0.270986,-0.342355,0.645079,0.502747,-0.323588,0.927389,0.269601,-0.303966,0.665121,0.488262,-0.34145,0.933998,0.276968,-0.287072,0.664844,0.481796,-0.300734,0.888719,0.533488,0.172121,0.768425,0.538763,-0.173137,0.854676,0.656696,0.359271,0.84864,0.677908,-0.154879,0.746296,0.694907,1.02667,0.8412,0.799924,0.038541,0.711667,0.694589,1.09764,0.818038,0.816419,0.073927,0.766196,0.750671,1.098309,0.925839,0.879013,0.016349
144,4.8333,720,1280,567,952,-54,351,366,1084,0.982715,0.89514,0.27298,-0.658353,0.9093,0.257415,-0.603379,0.916892,0.257462,-0.603381,0.923185,0.257274,-0.603441,0.878008,0.254717,-0.646529,0.863363,0.253084,-0.646609,0.849089,0.251424,-0.646868,0.919564,0.255216,-0.262991,0.818503,0.251569,-0.467809,0.901071,0.288786,-0.523321,0.863167,0.286703,-0.582778,0.938083,0.316135,0.036746,0.705385,0.327974,-0.363039,1.003753,0.400262,0.129763,0.600886,0.43433,-0.380499,0.953471,0.29765,0.043955,0.651072,0.498618,-0.511119,0.941797,0.261404,0.029378,0.666634,0.523217,-0.551434,0.928548,0.265092,0.063678,0.68921,0.509011,-0.570862,0.938299,0.265777,0.053702,0.688928,0.501738,-0.510739,0.903237,0.549174,0.176627,0.782272,0.553706,-0.177324,0.889449,0.672423,0.509198,0.855557,0.68187,-0.101672,0.744487,0.689378,1.32685,0.831153,0.799,0.28743,0.71138,0.687952,1.415231,0.799862,0.813951,0.333331,0.760616,0.744795,1.420859,0.91616,0.874921,0.167909
145,4.8667,720,1280,571,962,167,744,163,732,-26.450001,0.908204,0.273664,-0.76677,0.920845,0.257558,-0.683118,0.928693,0.257459,-0.682995,0.935852,0.257174,-0.682591,0.888321,0.255251,-0.742321,0.873447,0.25373,-0.742371,0.859648,0.252199,-0.742459,0.929857,0.255151,-0.275914,0.828042,0.252578,-0.547016,0.914082,0.289051,-0.621716,0.875774,0.288008,-0.687518,0.932243,0.314859,-0.048765,0.718685,0.331744,-0.58692,0.991034,0.411864,0.224178,0.62269,0.447595,-0.653257,0.966156,0.453866,0.148424,0.680594,0.512684,-0.836862,0.965816,0.47263,0.139145,0.699496,0.538623,-0.930577,0.96401,0.463975,0.084466,0.720951,0.522292,-0.933625,0.961153,0.458958,0.124248,0.72019,0.514688,-0.836229,0.90989,0.548346,0.209263,0.795142,0.55975,-0.209862,0.887094,0.663154,0.817088,0.848255,0.682957,0.264459,0.76859,0.716192,1.504413,0.817986,0.788349,0.903449,0.733863,0.723455,1.5739,0.786763,0.802882,0.968223,0.790769,0.757215,1.522455,0.900741,0.863472,0.791757
146,4.9,720,1280,592,974,190,751,172,720,-11.010895,0.926625,0.273573,-1.189828,0.941486,0.257474,-1.132675,0.950078,0.257427,-1.132501,0.957067,0.25699,-1.13258,0.906234,0.255225,-1.174438,0.889932,0.253728,-1.174727,0.874651,0.2522,-1.175142,0.953238,0.254103,-0.719573,0.844232,0.252225,-0.914989,0.9351,0.289042,-1.022974,0.893308,0.288158,-1.078799,0.957019,0.313266,-0.243212,0.729295,0.326735,-0.799024,1.028352,0.353543,0.208162,0.652322,0.451478,-0.876138,0.968429,0.300567,0.471242,0.723432,0.516423,-1.068372,0.962665,0.295687,0.518097,0.748101,0.540033,-1.143796,0.960748,0.324762,0.523601,0.768628,0.520725,-1.153255,0.955426,0.330949,0.479073,0.765533,0.512755,-1.066203,0.928671,0.546419,0.191645,0.799942,0.558631,-0.192151,0.960781,0.668176,0.676585,0.839672,0.681624,0.276333,0.836822,0.740323,1.515545,0.808946,0.781889,1.052199,0.800038,0.747341,1.599085,0.781028,0.795869,1.131137,0.884941,0.79899,1.499135,0.887416,0.857882,0.911507
147,4.9333,720,1280,587,963,146,701,145,704,34.5,0.946546,0.267417,-1.080294,0.96067,0.248145,-1.027328,0.970031,0.246953,-1.027155,0.977756,0.245492,-1.027106,0.923494,0.247574,-1.057823,0.906761,0.246403,-1.058055,0.892071,0.245294,-1.058368,0.972738,0.241691,-0.656896,0.860568,0.246244,-0.805841,0.956955,0.282728,-0.931318,0.914991,0.283473,-0.972251,0.987709,0.296587,-0.240723,0.745789,0.323405,-0.688379,1.068766,0.27583,0.176546,0.666182,0.447622,-0.735889,0.967469,0.233604,0.502785,0.773952,0.505535,-0.890931,0.94519,0.230639,0.548366,0.805261,0.528739,-0.956954,0.958481,0.23667,0.584448,0.828555,0.508313,-0.965577,0.952516,0.241626,0.520374,0.820085,0.499766,-0.887762,0.93729,0.54198,0.183661,0.814714,0.55193,-0.184067,0.956394,0.661019,0.772779,0.832621,0.679796,0.398174,0.82915,0.730352,1.445183,0.803865,0.775779,1.038925,0.817775,0.751185,1.512531,0.780019,0.791231,1.10367,0.913232,0.798923,1.421606,0.880041,0.852076,0.899058
148,4.9667,720,1280,599,961,179,683,147,698,-7.421937,0.973734,0.255259,-1.234919,0.990147,0.234936,-1.187562,0.999098,0.234283,-1.187597,1.006618,0.233461,-1.187707,0.953737,0.232094,-1.225326,0.936931,0.229511,-1.225643,0.920701,0.227046,-1.226022,0.995103,0.23076,-0.826625,0.87918,0.225249,-0.997809,0.975138,0.275296,-1.085439,0.937735,0.273354,-1.134466,0.999821,0.296774,-0.428213,0.747812,0.30824,-0.858631,1.054797,0.397826,-0.171618,0.685459,0.449978,-0.879814,1.005685,0.480776,-0.400933,0.840346,0.49877,-1.09425,0.991838,0.517041,-0.46446,0.889894,0.51838,-1.202566,0.991565,0.49961,-0.51932,0.903754,0.503609,-1.20779,0.982448,0.486509,-0.430182,0.891667,0.496949,-1.092632,0.94621,0.547638,0.160297,0.799841,0.54808,-0.160527,1.014628,0.654776,0.41607,0.826204,0.670665,0.38415,0.87173,0.729308,1.24004,0.792322,0.773145,1.262602,0.838262,0.753592,1.314323,0.772071,0.78016,1.344653,0.906256,0.814827,1.124072,0.872193,0.845572,1.108039
149,5.0,720,1280,600,970,223,684,138,690,-4.176973,0.99161,0.247295,-1.220735,1.008673,0.226548,-1.170238,1.017914,0.226312,-1.170323,1.025711,0.225895,-1.170523,0.970941,0.221558,-1.21289,0.954738,0.218324,-1.21322,0.939329,0.215515,-1.213646,1.01082,0.222846,-0.806873,0.899769,0.213576,-0.997193,0.993396,0.267687,-1.070929,0.955147,0.262917,-1.126109,1.005467,0.297083,-0.414906,0.763849,0.303851,-0.894633,1.081653,0.428868,-0.206309,0.698659,0.455871,-1.049431,1.054135,0.49001,-0.438927,0.908043,0.488531,-1.288342,1.045167,0.515979,-0.487573,0.961248,0.498932,-1.398004,1.045384,0.497406,-0.524174,0.981304,0.474088,-1.356557,1.034752,0.48848,-0.459284,0.962674,0.468786,-1.2669,0.95657,0.557475,0.159567,0.804836,0.557554,-0.159608,1.050844,0.662398,0.214033,0.822414,0.669024,0.480819,0.887492,0.746315,0.956642,0.781523,0.769475,1.488152,0.859118,0.785995,1.021958,0.754947,0.771061,1.582236,0.940665,0.838723,0.782109,0.856636,0.842065,1.354189
150,5.0333,720,1280,643,978,145,672,82,693,-5.657143,1.006137,0.223577,-1.135551,1.021349,0.204154,-1.080392,1.030062,0.205033,-1.080425,1.037575,0.205597,-1.080547,0.983428,0.198608,-1.125399,0.967011,0.195964,-1.125604,0.950623,0.193414,-1.125952,1.019632,0.206972,-0.707085,0.913775,0.193738,-0.904391,1.009736,0.242625,-0.981354,0.967027,0.237967,-1.039329,1.001595,0.291404,-0.332536,0.786544,0.284046,-0.806513,1.07607,0.411049,-0.342014,0.732923,0.447647,-0.875135,1.026589,0.376271,-0.748957,0.973965,0.464365,-0.953008,1.032603,0.365084,-0.83079,1.037075,0.474433,-1.008599,1.023729,0.341153,-0.790727,1.048621,0.440563,-0.941973,1.013718,0.347704,-0.746119,1.008355,0.449106,-0.902257,0.961651,0.5527,0.158793,0.809672,0.553666,-0.158854,1.101133,0.657396,0.366869,0.820904,0.663169,0.525485,1.018479,0.773008,1.094486,0.770109,0.756673,1.464795,0.955842,0.789844,1.158824,0.736848,0.762975,1.553359,1.117617,0.842809,0.962992,0.840658,0.836115,1.35055
151,5.0667,720,1280,612,974,98,668,97,668,-514.0,1.024141,0.219098,-1.429193,1.047733,0.197603,-1.38569,1.060054,0.199377,-1.385826,1.069635,0.200662,-1.386094,1.00273,0.189462,-1.421417,0.985819,0.186402,-1.42196,0.970132,0.183467,-1.422735,1.046613,0.201173,-1.037805,0.932961,0.18382,-1.1915,1.024194,0.239222,-1.27946,0.976808,0.232454,-1.32471,1.069133,0.289538,-0.645209,0.807445,0.279714,-1.039484,1.058157,0.407511,-0.390183,0.750607,0.445026,-1.06634,0.9051,0.377463,-0.43234,0.994485,0.444944,-1.134001,0.848455,0.370015,-0.473326,1.065199,0.454935,-1.221109,0.87304,0.348992,-0.465662,1.077024,0.415106,-1.177512,0.885763,0.352051,-0.431103,1.049224,0.414922,-1.111205,0.97997,0.553932,0.11107,0.823913,0.551237,-0.111252,1.044836,0.667062,0.704642,0.813297,0.662899,0.688129,0.949511,0.7794,1.629781,0.750799,0.743243,1.669188,0.911465,0.796417,1.714231,0.710521,0.752025,1.763582,1.012764,0.840202,1.534374,0.809015,0.821163,1.561098
152,5.1,720,1280,,,89,656,88,656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,5.1333,720,1280,,,82,648,84,638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,5.1667,720,1280,,,96,621,10,644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,5.2,720,1280,,,90,603,46,619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,5.2333,720,1280,,,230,605,60,591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,5.2667,720,1280,,,40,573,59,578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,5.3,720,1280,,,-336,641,76,551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,5.3333,720,1280,,,42,537,45,537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,5.3667,720,1280,,,18,521,44,513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,5.4,720,1280,,,46,499,45,498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,5.4333,720,1280,,,37,479,37,478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,5.4667,720,1280,,,3,472,3,471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,5.5,720,1280,,,0,455,0,456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,5.5333,720,1280,,,8,431,-101,940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,5.5667,720,1280,,,-522,239,-481,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,5.6,720,1280,,,-5,406,-38,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,5.6333,720,1280,,,902,242,652,426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,5.6667,720,1280,,,50,437,15,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,5.7,720,1280,,,203,655,-25,293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,5.7333,720,1280,,,-30,188,-6,389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,5.7667,720,1280,,,62,488,353,873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,5.8,720,1280,,,-15,349,16,427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,5.8333,720,1280,,,0,289,0,322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,5.8667,720,1280,,,-840,-791,25,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,5.9,720,1280,,,324,525,544,1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,5.9333,720,1280,,,324,525,544,1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,5.9667,720,1280,,,324,525,544,1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,6.0,720,1280,,,324,525,544,1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,6.0333,720,1280,,,324,525,544,1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,6.0667,720,1280,,,130,466,128,459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
