frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
89,3.0,720,1280,354,513,297,499,523,1216,0.040555,0.480015,0.28231,-0.309664,0.482768,0.27875,-0.30209,0.484929,0.278522,-0.302073,0.486709,0.278351,-0.302067,0.476101,0.279338,-0.30275,0.473782,0.279472,-0.302788,0.471562,0.279569,-0.302814,0.490443,0.279218,-0.222081,0.468607,0.28053,-0.227855,0.484669,0.285509,-0.27693,0.476511,0.286099,-0.278638,0.511423,0.296312,-0.143415,0.45457,0.298379,-0.155761,0.527114,0.322948,-0.097478,0.44378,0.326281,-0.122221,0.535597,0.344832,-0.163805,0.435997,0.350916,-0.179727,0.538711,0.351122,-0.182752,0.433695,0.356048,-0.19942,0.53497,0.351582,-0.21076,0.437568,0.356409,-0.223395,0.53225,0.350017,-0.174829,0.440064,0.355215,-0.190554,0.506383,0.345884,0.017833,0.473043,0.347463,-0.017948,0.504976,0.375088,0.116569,0.482609,0.378342,-0.00704,0.500432,0.391687,0.347514,0.483752,0.410779,0.108043,0.495699,0.393877,0.368084,0.482,0.411826,0.115796,0.502159,0.409406,0.309828,0.491548,0.425099,0.025891
90,3.0333,720,1280,354,514,297,498,523,1215,0.043092,0.480052,0.281358,-0.323851,0.482829,0.277899,-0.316679,0.485,0.277695,-0.316672,0.486762,0.277528,-0.316689,0.476131,0.278372,-0.317502,0.473842,0.278451,-0.317551,0.471638,0.278491,-0.317584,0.490516,0.278458,-0.234353,0.468711,0.279394,-0.240206,0.484688,0.284575,-0.289512,0.47653,0.285006,-0.291294,0.511785,0.295045,-0.153059,0.454397,0.296674,-0.161041,0.527246,0.322124,-0.105536,0.443317,0.325123,-0.12304,0.536666,0.34457,-0.168785,0.436812,0.350367,-0.182543,0.539329,0.350997,-0.189287,0.434348,0.355975,-0.202807,0.535552,0.35144,-0.214349,0.438525,0.356326,-0.228441,0.532967,0.349839,-0.17916,0.441172,0.354835,-0.193483,0.507001,0.345121,0.011439,0.472984,0.347112,-0.011472,0.50594,0.374601,0.054312,0.482507,0.377963,-0.021425,0.500827,0.393856,0.311057,0.483738,0.410661,0.115566,0.497122,0.396892,0.35444,0.482521,0.411903,0.124983,0.502002,0.413404,0.228348,0.489904,0.424433,0.026755
91,3.0667,720,1280,354,519,296,498,522,1214,0.049924,0.480063,0.280575,-0.314167,0.482841,0.277137,-0.306656,0.485012,0.276977,-0.306648,0.486765,0.276881,-0.306658,0.476186,0.277483,-0.307472,0.473904,0.277535,-0.307522,0.471702,0.277567,-0.307556,0.490529,0.277894,-0.22716,0.468745,0.27875,-0.232665,0.484684,0.283964,-0.280921,0.476454,0.284164,-0.282725,0.511917,0.294485,-0.149937,0.453868,0.295842,-0.156664,0.528008,0.32198,-0.10117,0.442985,0.323452,-0.11926,0.538285,0.344533,-0.15847,0.438234,0.348754,-0.177987,0.54041,0.350902,-0.178003,0.435316,0.355182,-0.197897,0.536764,0.351335,-0.202153,0.439614,0.355204,-0.224455,0.53437,0.349758,-0.168329,0.442449,0.353401,-0.189001,0.507727,0.344799,0.0061,0.472961,0.346938,-0.006145,0.50723,0.375454,0.043837,0.482434,0.377789,0.011146,0.500955,0.402269,0.226991,0.483757,0.409466,0.169896,0.497387,0.405927,0.243186,0.483053,0.411562,0.181927,0.503617,0.417454,0.163019,0.489623,0.424497,0.09525
92,3.1,720,1280,355,521,296,498,522,1214,0.052866,0.480079,0.279981,-0.310469,0.482856,0.276583,-0.302601,0.485019,0.276496,-0.302601,0.48677,0.276464,-0.302614,0.476304,0.276772,-0.303574,0.473987,0.276822,-0.303621,0.471752,0.276885,-0.303662,0.490565,0.277663,-0.223185,0.46879,0.278376,-0.228767,0.484684,0.283633,-0.277393,0.476461,0.283662,-0.279217,0.512142,0.294774,-0.150772,0.453681,0.295731,-0.154536,0.529101,0.321689,-0.102774,0.442522,0.32222,-0.118506,0.539852,0.344505,-0.158582,0.439148,0.346548,-0.174069,0.541716,0.350833,-0.178046,0.436934,0.353758,-0.193877,0.538043,0.351275,-0.202134,0.441524,0.353355,-0.220448,0.535755,0.349747,-0.16839,0.444309,0.351255,-0.185278,0.508452,0.344523,0.002205,0.472929,0.346819,-0.002224,0.50761,0.375691,0.034651,0.481354,0.377627,0.021737,0.502699,0.405931,0.176112,0.483663,0.409184,0.173906,0.49958,0.410036,0.185845,0.483766,0.411574,0.184794,0.508483,0.418363,0.108179,0.486962,0.422066,0.100351
93,3.1333,720,1280,355,523,295,497,521,1213,0.057077,0.480297,0.280165,-0.285622,0.483097,0.276848,-0.277575,0.485174,0.276787,-0.277553,0.486975,0.276774,-0.27754,0.476719,0.276976,-0.278779,0.474363,0.277011,-0.278838,0.472073,0.277049,-0.278866,0.490707,0.278008,-0.2006,0.468803,0.278533,-0.209306,0.48473,0.283782,-0.254486,0.476529,0.28381,-0.257028,0.512182,0.294954,-0.127221,0.453701,0.295947,-0.144886,0.529281,0.32094,-0.069729,0.44249,0.321761,-0.111683,0.541069,0.344213,-0.114756,0.440058,0.3446,-0.162729,0.543393,0.350627,-0.129852,0.438018,0.351913,-0.180746,0.539647,0.351002,-0.152728,0.442371,0.351366,-0.205377,0.537223,0.349334,-0.123913,0.445119,0.349277,-0.173117,0.508649,0.344523,0.003552,0.47331,0.346771,-0.003574,0.507851,0.376549,0.039378,0.481126,0.377594,0.010909,0.503936,0.408165,0.181863,0.483599,0.409078,0.166251,0.500728,0.413667,0.190166,0.483713,0.413217,0.174107,0.515242,0.419453,0.118176,0.485961,0.421513,0.072771
94,3.1667,720,1280,355,527,294,497,521,1213,0.062616,0.48136,0.280541,-0.275719,0.484133,0.277202,-0.266789,0.486088,0.277096,-0.266782,0.487929,0.277034,-0.266787,0.478224,0.277396,-0.269234,0.475819,0.277432,-0.269296,0.473425,0.277466,-0.26934,0.491226,0.278183,-0.186015,0.469228,0.27888,-0.199884,0.485338,0.284052,-0.242904,0.477219,0.284158,-0.246999,0.512107,0.295031,-0.109955,0.453741,0.295916,-0.139331,0.529221,0.320653,-0.057913,0.442042,0.320918,-0.11221,0.542352,0.344191,-0.110034,0.441466,0.342947,-0.165749,0.545982,0.350589,-0.125656,0.439122,0.350074,-0.184385,0.5423,0.350985,-0.147917,0.445061,0.349444,-0.205502,0.539496,0.349311,-0.119541,0.447564,0.34721,-0.174528,0.508103,0.344561,0.003954,0.473889,0.346698,-0.003997,0.507519,0.378332,0.000428,0.481079,0.377308,-0.028617,0.503688,0.411603,0.11636,0.483586,0.412527,0.110187,0.500468,0.418347,0.123278,0.483831,0.416504,0.120207,0.51357,0.422497,0.04829,0.48683,0.425207,0.03343
95,3.2,720,1280,356,527,294,497,521,1212,0.063125,0.48163,0.280985,-0.230684,0.484729,0.277736,-0.222527,0.486742,0.277721,-0.222522,0.488751,0.277706,-0.22252,0.478688,0.277761,-0.223353,0.476303,0.277784,-0.223411,0.473915,0.277821,-0.223458,0.492105,0.278612,-0.151194,0.469958,0.279062,-0.157051,0.485643,0.284596,-0.201738,0.477439,0.284516,-0.203474,0.512596,0.295641,-0.08589,0.45486,0.296039,-0.102943,0.529958,0.321268,-0.039571,0.441879,0.321242,-0.0797,0.545184,0.34555,-0.088589,0.44225,0.342541,-0.128889,0.550357,0.351097,-0.102773,0.439906,0.349758,-0.144315,0.547009,0.351661,-0.1224,0.446095,0.348906,-0.164199,0.543857,0.350004,-0.09702,0.448468,0.34657,-0.137021,0.508356,0.344938,0.002485,0.474165,0.346967,-0.002473,0.507288,0.378641,-0.058451,0.480547,0.376987,-0.039348,0.508185,0.414349,0.01203,0.481883,0.409755,0.081306,0.50495,0.419668,0.014518,0.481992,0.415513,0.089833,0.51594,0.424996,-0.067509,0.483803,0.42125,0.012508
96,3.2333,720,1280,356,529,293,496,520,1212,0.067228,0.483555,0.282252,-0.193187,0.486726,0.279136,-0.183914,0.488682,0.279164,-0.183941,0.490749,0.279192,-0.183954,0.480641,0.27893,-0.185461,0.478109,0.278817,-0.18552,0.475596,0.278725,-0.185572,0.493881,0.279921,-0.112272,0.470978,0.279784,-0.120852,0.487217,0.28597,-0.164429,0.47883,0.285582,-0.167012,0.513524,0.297744,-0.052278,0.45543,0.296983,-0.070609,0.530802,0.323092,-0.010901,0.441945,0.321493,-0.048809,0.54702,0.347061,-0.066674,0.442823,0.343042,-0.104484,0.552736,0.352012,-0.080366,0.440609,0.34986,-0.119138,0.549064,0.352667,-0.100244,0.446873,0.349137,-0.139503,0.545791,0.351024,-0.075197,0.44908,0.346969,-0.112765,0.508305,0.34744,0.002549,0.474124,0.348664,-0.00251,0.507145,0.379565,-0.113281,0.479639,0.376863,-0.075822,0.509386,0.417099,-0.080334,0.481595,0.410533,0.017355,0.507109,0.421706,-0.081762,0.48252,0.41743,0.022552,0.516119,0.425904,-0.170432,0.48335,0.423923,-0.060795
97,3.2667,720,1280,357,531,293,496,520,1211,0.070285,0.484835,0.283457,-0.213176,0.487969,0.280277,-0.20329,0.489885,0.280325,-0.203298,0.491955,0.28038,-0.203311,0.48195,0.27998,-0.204976,0.479479,0.279854,-0.205031,0.477031,0.279745,-0.205067,0.495269,0.281313,-0.129317,0.47242,0.280896,-0.138458,0.488582,0.287254,-0.183614,0.48022,0.286763,-0.186446,0.514887,0.299536,-0.065133,0.456568,0.297931,-0.087555,0.532539,0.324881,-0.022519,0.442585,0.321969,-0.070708,0.548536,0.348028,-0.083711,0.443595,0.343476,-0.129299,0.555107,0.352583,-0.099484,0.441,0.35015,-0.145969,0.551862,0.353247,-0.120778,0.447017,0.349568,-0.1669,0.54845,0.351816,-0.092913,0.449319,0.347464,-0.138053,0.509028,0.348061,0.002956,0.474099,0.34947,-0.002919,0.507086,0.379146,-0.155881,0.479534,0.378196,-0.038021,0.511448,0.417834,-0.110433,0.481169,0.412987,0.045353,0.509812,0.422949,-0.110284,0.483133,0.419855,0.042018,0.515047,0.426558,-0.207945,0.48354,0.42406,-0.041909
98,3.3,720,1280,357,533,292,496,519,1210,0.07335,0.486144,0.283958,-0.235946,0.489321,0.28074,-0.226577,0.491207,0.280801,-0.226584,0.493321,0.280867,-0.226596,0.483441,0.280391,-0.228263,0.481011,0.280253,-0.228311,0.47859,0.280132,-0.228345,0.496643,0.281888,-0.151002,0.473848,0.281362,-0.159907,0.489963,0.287826,-0.205388,0.481487,0.287298,-0.208089,0.51638,0.300278,-0.083381,0.45734,0.298886,-0.102747,0.533019,0.325565,-0.039876,0.443452,0.323049,-0.079173,0.549262,0.349216,-0.095659,0.443597,0.344371,-0.134023,0.555098,0.353705,-0.107486,0.440965,0.350774,-0.15084,0.552317,0.354311,-0.129636,0.446943,0.34993,-0.172057,0.549384,0.352993,-0.104051,0.449186,0.347883,-0.142727,0.509807,0.349134,0.000583,0.474138,0.3504,-0.000525,0.50718,0.380248,-0.145943,0.47895,0.379106,0.045357,0.512667,0.42172,-0.08645,0.480015,0.412447,0.203899,0.513123,0.427047,-0.084864,0.483354,0.419091,0.21549,0.514267,0.434996,-0.185532,0.482025,0.42406,0.138163
99,3.3333,720,1280,357,535,291,495,518,1210,0.077444,0.486827,0.284087,-0.225746,0.489996,0.280835,-0.217184,0.491911,0.280861,-0.217201,0.493967,0.2809,-0.217214,0.484024,0.280581,-0.218321,0.481679,0.280474,-0.218372,0.479349,0.280377,-0.218425,0.497538,0.28195,-0.145427,0.475319,0.28163,-0.152165,0.490815,0.287876,-0.196725,0.482446,0.287445,-0.19878,0.518254,0.300779,-0.083522,0.459125,0.298914,-0.097992,0.533398,0.326249,-0.036956,0.44485,0.323648,-0.07294,0.548483,0.349414,-0.090188,0.443732,0.345132,-0.127443,0.553654,0.354436,-0.105286,0.440904,0.351724,-0.144512,0.551007,0.354811,-0.126443,0.446888,0.351013,-0.166298,0.548152,0.353303,-0.099298,0.449135,0.348897,-0.13687,0.510154,0.350101,-0.000529,0.474853,0.351816,0.000573,0.507651,0.382002,-0.05493,0.478212,0.384167,0.009448,0.512277,0.418927,0.054339,0.481198,0.417728,0.138192,0.511844,0.423287,0.060958,0.484396,0.421897,0.147156,0.514363,0.433437,-0.011402,0.48186,0.430595,0.066414
100,3.3667,720,1280,356,532,291,495,518,1209,0.07335,0.488239,0.284055,-0.23593,0.491573,0.28081,-0.2264,0.493451,0.280823,-0.22641,0.495548,0.280854,-0.226415,0.485507,0.280575,-0.228003,0.483126,0.280464,-0.228061,0.480781,0.28036,-0.228109,0.499358,0.281923,-0.148416,0.476706,0.281598,-0.157186,0.492294,0.287821,-0.205088,0.483901,0.287423,-0.207883,0.519465,0.300454,-0.095276,0.460361,0.298804,-0.101118,0.533295,0.32637,-0.038173,0.446316,0.324246,-0.077872,0.548071,0.349621,-0.098749,0.444542,0.346484,-0.133201,0.552877,0.354606,-0.114304,0.441412,0.353429,-0.150526,0.550646,0.354929,-0.135912,0.447175,0.35294,-0.172401,0.547797,0.353557,-0.107877,0.449453,0.35067,-0.142668,0.510729,0.349889,-0.002557,0.475483,0.351752,0.00258,0.508395,0.382125,-0.003075,0.47708,0.383696,0.041078,0.51264,0.416991,0.129476,0.478622,0.415606,0.192116,0.51589,0.421175,0.138818,0.483303,0.421657,0.204158,0.516498,0.430599,0.067174,0.47627,0.426862,0.13202
101,3.4,720,1280,356,530,290,494,517,1208,0.072482,0.490024,0.283792,-0.256274,0.493229,0.280517,-0.247549,0.495036,0.280569,-0.247555,0.497116,0.280622,-0.247567,0.487356,0.280203,-0.249375,0.485025,0.280054,-0.249434,0.482682,0.279902,-0.249481,0.500666,0.28175,-0.170232,0.478074,0.280942,-0.179907,0.49373,0.287535,-0.224932,0.485565,0.287112,-0.227848,0.520365,0.300416,-0.106254,0.460672,0.298528,-0.117359,0.533627,0.326056,-0.044974,0.447016,0.324823,-0.087631,0.547738,0.349268,-0.103369,0.445341,0.348133,-0.146321,0.551303,0.354544,-0.121993,0.442038,0.355282,-0.166557,0.549834,0.354781,-0.144181,0.447686,0.354793,-0.190513,0.547359,0.353301,-0.113267,0.449989,0.352583,-0.156746,0.511574,0.349644,-0.002685,0.475872,0.351383,0.002694,0.509224,0.382285,-0.003029,0.476282,0.383649,0.040441,0.513936,0.416971,0.140023,0.477017,0.412669,0.206404,0.514945,0.420709,0.150172,0.480271,0.417732,0.219788,0.516329,0.431288,0.072114,0.474602,0.426689,0.141834
102,3.4333,720,1280,356,523,289,494,516,1207,0.064094,0.490501,0.282797,-0.283134,0.493636,0.279426,-0.275763,0.495483,0.279481,-0.275768,0.497589,0.279521,-0.275791,0.487705,0.279143,-0.276174,0.485375,0.278991,-0.27622,0.483064,0.278844,-0.27626,0.501168,0.280662,-0.201493,0.478561,0.279771,-0.203482,0.494162,0.286481,-0.252456,0.486074,0.286183,-0.253098,0.521367,0.299694,-0.13737,0.461057,0.297817,-0.134468,0.534187,0.326009,-0.094316,0.448373,0.324906,-0.102507,0.547526,0.349066,-0.157218,0.446166,0.34876,-0.164065,0.549471,0.354376,-0.179584,0.44259,0.356097,-0.184324,0.54681,0.354619,-0.199288,0.448106,0.355756,-0.210037,0.545393,0.353159,-0.166119,0.450489,0.35355,-0.175069,0.512519,0.34967,-0.009454,0.47594,0.351255,0.009458,0.509321,0.382049,-0.011145,0.475812,0.382923,0.116362,0.513448,0.416092,0.112694,0.476246,0.401805,0.333895,0.514258,0.420063,0.121254,0.47868,0.404498,0.353189,0.513315,0.429976,0.040315,0.473435,0.42005,0.288043
103,3.4667,720,1280,356,523,289,493,516,1206,0.065367,0.490966,0.281709,-0.302877,0.49419,0.27812,-0.29594,0.496059,0.278142,-0.295952,0.49814,0.278148,-0.295988,0.488107,0.277967,-0.297055,0.485688,0.277842,-0.297115,0.483267,0.27771,-0.297167,0.501731,0.279175,-0.217347,0.478768,0.278511,-0.223097,0.494654,0.285224,-0.26967,0.486389,0.285077,-0.271435,0.521601,0.296845,-0.143654,0.461095,0.296633,-0.151927,0.534486,0.324863,-0.099959,0.449155,0.325148,-0.122331,0.547429,0.348824,-0.168016,0.446029,0.349587,-0.185842,0.547872,0.354326,-0.190136,0.442431,0.356824,-0.207012,0.544806,0.35437,-0.210704,0.447944,0.356798,-0.232218,0.543092,0.353141,-0.177393,0.450441,0.354627,-0.196545,0.513255,0.349554,-0.007778,0.476209,0.351183,0.007776,0.509242,0.381875,-0.016937,0.475892,0.383394,0.105018,0.513199,0.417509,0.121719,0.476279,0.400511,0.336137,0.513247,0.421302,0.132273,0.478807,0.403184,0.356966,0.513109,0.432498,0.050087,0.474717,0.418239,0.292348
104,3.5,720,1280,355,525,288,493,514,1205,0.067965,0.49076,0.280265,-0.312896,0.494073,0.276703,-0.306483,0.49604,0.276715,-0.306488,0.498186,0.27673,-0.306517,0.487798,0.276471,-0.307468,0.485332,0.276339,-0.307527,0.482883,0.2762,-0.307581,0.501841,0.277813,-0.226122,0.478426,0.277099,-0.231443,0.494619,0.284039,-0.278783,0.486097,0.283713,-0.280407,0.521534,0.294097,-0.148208,0.461018,0.294766,-0.158305,0.534825,0.322484,-0.103385,0.449083,0.325114,-0.126491,0.547313,0.348762,-0.173083,0.445785,0.349572,-0.19202,0.547412,0.354208,-0.195532,0.442239,0.356827,-0.213933,0.543489,0.354333,-0.217551,0.447774,0.356694,-0.240634,0.541492,0.35283,-0.183156,0.450332,0.354452,-0.203387,0.513514,0.349739,-0.006595,0.476189,0.351084,0.006588,0.509153,0.383327,-0.005391,0.4752,0.384685,0.096459,0.511938,0.42076,0.140279,0.476451,0.400877,0.325844,0.512091,0.424884,0.150786,0.480152,0.403753,0.346272,0.510584,0.437056,0.065119,0.475427,0.418899,0.279188
105,3.5333,720,1280,356,526,287,492,513,1204,0.071327,0.490543,0.278971,-0.31731,0.493828,0.275397,-0.310571,0.495819,0.275353,-0.310573,0.497947,0.275343,-0.310603,0.487512,0.275338,-0.310757,0.48504,0.275265,-0.310821,0.482598,0.275199,-0.310872,0.501643,0.276549,-0.229907,0.478191,0.276405,-0.231265,0.494498,0.282839,-0.283031,0.485882,0.282578,-0.283593,0.521928,0.292965,-0.153405,0.460905,0.293823,-0.153957,0.53611,0.322194,-0.105655,0.448858,0.324835,-0.119311,0.547457,0.348661,-0.168648,0.445434,0.349387,-0.183038,0.547669,0.354403,-0.190062,0.441408,0.356598,-0.204133,0.544118,0.354367,-0.211906,0.447229,0.356399,-0.230436,0.541974,0.352754,-0.178425,0.450013,0.3542,-0.194335,0.513707,0.349647,-0.008321,0.475983,0.351072,0.008284,0.508433,0.383643,-0.011376,0.47509,0.385244,0.067367,0.512045,0.420835,0.160263,0.478886,0.402015,0.264884,0.51217,0.424412,0.173535,0.484054,0.40806,0.2816,0.509471,0.437454,0.086805,0.477318,0.423273,0.203001
106,3.5667,720,1280,357,527,286,492,512,1203,0.073538,0.490342,0.278424,-0.349058,0.493612,0.274812,-0.342763,0.495605,0.274735,-0.34277,0.497707,0.274663,-0.342815,0.487313,0.274839,-0.342006,0.484864,0.274793,-0.34207,0.48244,0.274749,-0.342113,0.501391,0.275621,-0.259603,0.478039,0.275823,-0.256392,0.494308,0.282168,-0.313461,0.485722,0.281962,-0.312698,0.522347,0.292372,-0.179929,0.460883,0.293647,-0.166623,0.537061,0.321822,-0.132375,0.448733,0.324737,-0.123682,0.547378,0.34859,-0.192545,0.442738,0.34963,-0.188659,0.548664,0.354388,-0.214849,0.438252,0.356742,-0.210239,0.545157,0.354346,-0.23903,0.442804,0.356712,-0.238645,0.542625,0.352758,-0.202568,0.446198,0.354664,-0.200873,0.513756,0.349601,-0.008971,0.47513,0.350279,0.008955,0.50756,0.383445,-0.031768,0.474781,0.383821,0.043132,0.512002,0.421251,0.144572,0.480766,0.402759,0.24217,0.511971,0.424719,0.157443,0.485641,0.409192,0.257982,0.508582,0.43795,0.067037,0.479638,0.426013,0.180118
107,3.6,720,1280,358,544,285,492,511,1203,0.096066,0.490248,0.278562,-0.33994,0.493496,0.274868,-0.334333,0.49545,0.274748,-0.334345,0.497542,0.274642,-0.334385,0.487165,0.275013,-0.333075,0.484689,0.275018,-0.333141,0.482276,0.275011,-0.333194,0.501213,0.275392,-0.25169,0.477911,0.275961,-0.246184,0.494181,0.282254,-0.304326,0.485677,0.282244,-0.302915,0.523272,0.292491,-0.167477,0.460805,0.293426,-0.158958,0.537988,0.321889,-0.116201,0.448174,0.324453,-0.119548,0.547582,0.348537,-0.176308,0.439105,0.349643,-0.180984,0.549698,0.354434,-0.19666,0.43455,0.356659,-0.201867,0.546592,0.354425,-0.221941,0.437982,0.356684,-0.227823,0.54401,0.352864,-0.186741,0.441441,0.354833,-0.192075,0.513704,0.349664,-0.008159,0.474142,0.350236,0.008145,0.50653,0.384935,-0.048395,0.474885,0.38587,-0.002413,0.510613,0.426062,0.109272,0.485768,0.424195,0.150684,0.510163,0.429921,0.119745,0.489393,0.428399,0.161317,0.507081,0.442293,0.021219,0.485664,0.440373,0.064148
108,3.6333,720,1280,358,546,284,491,510,1202,0.100304,0.490021,0.278717,-0.347516,0.493443,0.275005,-0.341604,0.495404,0.274867,-0.341613,0.497445,0.27474,-0.341649,0.486654,0.275189,-0.340906,0.484007,0.275205,-0.340972,0.481435,0.27521,-0.341023,0.501058,0.275468,-0.256057,0.477833,0.276078,-0.252676,0.494077,0.282372,-0.310814,0.485177,0.28244,-0.310025,0.523118,0.292045,-0.168704,0.459861,0.293661,-0.160827,0.539296,0.320982,-0.113589,0.446555,0.324624,-0.11615,0.548808,0.347976,-0.170861,0.434746,0.350277,-0.177927,0.551009,0.35427,-0.189988,0.429125,0.356894,-0.198416,0.547861,0.354319,-0.215932,0.431654,0.357176,-0.226676,0.545647,0.35274,-0.181617,0.435425,0.355579,-0.189898,0.513476,0.349642,-0.00776,0.473519,0.350064,0.007744,0.50412,0.386159,-0.029824,0.476065,0.386424,-0.034048,0.507509,0.428956,0.126638,0.486938,0.425701,0.112175,0.504502,0.429942,0.136194,0.489221,0.429856,0.122071,0.502387,0.445286,0.031363,0.487158,0.444565,0.020126
109,3.6667,720,1280,356,546,283,490,509,1201,0.101176,0.488396,0.278811,-0.347032,0.49213,0.275029,-0.33802,0.494418,0.274954,-0.33804,0.496666,0.274891,-0.338095,0.484671,0.275334,-0.336512,0.482089,0.27538,-0.336584,0.479488,0.275404,-0.336618,0.500477,0.275731,-0.245851,0.476989,0.276224,-0.240423,0.493037,0.282463,-0.308294,0.483539,0.282519,-0.306355,0.52299,0.292282,-0.159793,0.458776,0.294296,-0.138354,0.539887,0.320638,-0.116161,0.443807,0.326032,-0.088885,0.549822,0.346506,-0.183357,0.428974,0.35233,-0.159744,0.552751,0.353281,-0.2042,0.422668,0.357998,-0.17959,0.549465,0.353414,-0.230616,0.42404,0.35847,-0.211769,0.546926,0.351799,-0.194494,0.428175,0.357081,-0.173733,0.513395,0.349362,-0.007886,0.473114,0.349786,0.007916,0.502534,0.384387,-0.190648,0.477091,0.382338,-0.19463,0.502693,0.427231,-0.061958,0.488564,0.427381,-0.077314,0.503071,0.430058,-0.055629,0.492094,0.431686,-0.071083,0.498627,0.44428,-0.18163,0.490292,0.444512,-0.194925
110,3.7,720,1280,356,548,282,490,507,1200,0.10425,0.487681,0.279278,-0.263245,0.491529,0.275595,-0.25155,0.493925,0.275541,-0.251581,0.496131,0.275508,-0.251636,0.483819,0.275832,-0.25249,0.481173,0.275874,-0.252562,0.478572,0.275887,-0.252594,0.499823,0.276033,-0.158775,0.476029,0.276436,-0.163203,0.492401,0.282869,-0.225475,0.482784,0.283106,-0.22694,0.522624,0.29246,-0.080861,0.457524,0.296478,-0.078683,0.539915,0.320417,-0.040698,0.440798,0.328043,-0.040516,0.550753,0.345364,-0.10818,0.423672,0.354153,-0.108185,0.554459,0.352396,-0.125542,0.415989,0.359167,-0.124547,0.551009,0.352567,-0.149594,0.417226,0.359651,-0.154498,0.548445,0.350987,-0.118663,0.4214,0.358458,-0.121111,0.513373,0.349685,-0.00469,0.473101,0.350452,0.004752,0.500429,0.383114,-0.19863,0.479942,0.382232,-0.210772,0.500496,0.426258,-0.102264,0.488958,0.430321,-0.151173,0.501031,0.430168,-0.098023,0.490154,0.435182,-0.150793,0.497477,0.443951,-0.210758,0.491003,0.447107,-0.272522
111,3.7333,720,1280,355,543,281,489,506,1199,0.09913,0.48611,0.28065,-0.247816,0.489851,0.276929,-0.234506,0.492173,0.276857,-0.234545,0.494272,0.276771,-0.234577,0.482635,0.277081,-0.23491,0.480111,0.277085,-0.234987,0.477669,0.277084,-0.235046,0.497911,0.277198,-0.138831,0.475242,0.277565,-0.141618,0.490685,0.284347,-0.21,0.481485,0.284426,-0.210993,0.522106,0.29518,-0.067848,0.456556,0.298432,-0.066186,0.539697,0.32074,-0.046172,0.438066,0.329997,-0.036067,0.55123,0.345182,-0.124422,0.418874,0.356091,-0.102261,0.555715,0.351981,-0.143572,0.409946,0.361097,-0.11681,0.55203,0.352183,-0.166259,0.411443,0.361773,-0.145284,0.549256,0.350642,-0.13446,0.416344,0.360205,-0.114032,0.511989,0.350897,0.000568,0.472875,0.35194,-0.000482,0.49982,0.378164,-0.248989,0.482628,0.382341,-0.164944,0.49956,0.419476,-0.243617,0.488839,0.430031,-0.130429,0.498237,0.425814,-0.247622,0.489751,0.43665,-0.134174,0.498678,0.429443,-0.369531,0.494384,0.4449,-0.259899
